# Merfolk,Belcher,Goblins,Zoo,Misc.
 0.4410694, 0.4549857, 0.5363091, 0.4764904, 0.5385403
 0.5010362, 0.4612534, 0.4341398, 0.5878564, 0.5435007
 0.4485000, 0.5488225, 0.4865382, 0.5321716, 0.5605767
 0.5568258, 0.5094425, 0.4480154, 0.5149730, 0.4851789
 0.4347038, 0.4825443, 0.5527520, 0.4240205, 0.5517681
 0.5048944, 0.4608949, 0.4325553, 0.5531762, 0.4937342
 0.3983033, 0.5370878, 0.4804163, 0.5864518, 0.5615456
 0.4932562, 0.4701458, 0.5105528, 0.5040521, 0.5043071
 0.4226423, 0.4783391, 0.5728542, 0.4212921, 0.5420214
 0.5049209, 0.5004743, 0.4653084, 0.5237690, 0.4560537
 0.4022008, 0.5018449, 0.4936514, 0.5548099, 0.5970256
 0.5016314, 0.4970775, 0.5637090, 0.5283364, 0.4806547
 0.4665794, 0.5242630, 0.5386870, 0.4367399, 0.5148424
 0.4981927, 0.4916338, 0.4625461, 0.5596122, 0.4482171
 0.4285863, 0.5268778, 0.4820957, 0.5472520, 0.5999815
 0.5014482, 0.4950680, 0.5766176, 0.5015593, 0.4814371
 0.4623634, 0.5596429, 0.5454425, 0.4273365, 0.5216270
 0.5083142, 0.4400576, 0.4537391, 0.5632536, 0.4901063
 0.4580240, 0.5490508, 0.4629728, 0.5155689, 0.5194128
 0.4396120, 0.4497069, 0.6316862, 0.4949897, 0.5101706
 0.4301435, 0.5522185, 0.5007215, 0.4706681, 0.5190948
 0.5083142, 0.4400576, 0.4537391, 0.5632536, 0.4901063
 0.4476253, 0.5309052, 0.5017814, 0.4793316, 0.5059364
 0.4423230, 0.4393703, 0.5129507, 0.4813039, 0.5261058
 0.4487665, 0.5370800, 0.4944858, 0.5005981, 0.5024716
 0.5239168, 0.4659115, 0.4728417, 0.5378607, 0.4915324
 0.5155064, 0.5022161, 0.4844145, 0.5018737, 0.5215797
 0.4742160, 0.4531535, 0.4923017, 0.4825541, 0.5232635
 0.5072812, 0.4956700, 0.4774937, 0.4593208, 0.5366669
 0.5284242, 0.4863124, 0.4757649, 0.5408992, 0.4456483
 0.5086465, 0.4371563, 0.5213723, 0.5273678, 0.4746029
 0.5165420, 0.4949214, 0.5238885, 0.4718040, 0.4929708
 0.5514902, 0.4923331, 0.4766900, 0.4630109, 0.5129417
 0.5373687, 0.4842450, 0.4412138, 0.5180194, 0.4807845
 0.4558068, 0.4686648, 0.5123091, 0.5403448, 0.4635064
 0.4742449, 0.4532123, 0.5140736, 0.5491012, 0.5017644
 0.5379093, 0.4700750, 0.4953759, 0.4743203, 0.5199341
 0.5254657, 0.4713836, 0.4570562, 0.5393856, 0.4724558
 0.4367763, 0.4744297, 0.4840872, 0.5850864, 0.4668392
 0.4523499, 0.4378177, 0.5232543, 0.4768330, 0.5296010
 0.5293884, 0.5121816, 0.4942332, 0.4462423, 0.5108062
 0.4985771, 0.5234362, 0.4447696, 0.5210797, 0.4795309
 0.5107613, 0.4671487, 0.4784568, 0.5738110, 0.5137148
 0.4402940, 0.4163213, 0.6003343, 0.5028938, 0.5217698
 0.5495194, 0.4935376, 0.4813602, 0.5186434, 0.4800943
 0.4938741, 0.5024593, 0.4756374, 0.5447282, 0.4767638
 0.4772736, 0.4536974, 0.5076532, 0.5696597, 0.5537298
 0.4494684, 0.5031611, 0.5862131, 0.4290268, 0.5185225
 0.5358217, 0.4637035, 0.4986730, 0.5211643, 0.4816192
 0.4591752, 0.4988233, 0.4731809, 0.5920405, 0.4856304
 0.4439470, 0.4959302, 0.4959290, 0.5721546, 0.5162895
 0.4125315, 0.4646801, 0.6279401, 0.4854922, 0.5405571
 0.5371218, 0.4613942, 0.5143832, 0.5123302, 0.4593803
 0.4576543, 0.4728853, 0.4993127, 0.5755764, 0.5169469
 0.4504816, 0.5067886, 0.5073919, 0.5370415, 0.4665308
 0.4638028, 0.4950773, 0.5694202, 0.4705254, 0.5166005
 0.5371218, 0.4613942, 0.5143832, 0.5123302, 0.4593803
 0.4603002, 0.4762507, 0.5498940, 0.5528898, 0.5299391
 0.4499294, 0.5252898, 0.5117888, 0.5067505, 0.5167207
 0.4994451, 0.4911686, 0.5414788, 0.4980133, 0.5009394
 0.5194405, 0.4643894, 0.5040812, 0.5204121, 0.4875427
 0.4603002, 0.4762507, 0.5498940, 0.5528898, 0.5299391
 0.4112075, 0.5198247, 0.5682713, 0.4944633, 0.5381642
 0.5142646, 0.5303379, 0.5456903, 0.5007192, 0.4440425
 0.5863134, 0.4836298, 0.4923843, 0.5379847, 0.4564413
 0.4492566, 0.4995672, 0.5504095, 0.5644504, 0.4942634
 0.3866358, 0.4927819, 0.6400364, 0.5157089, 0.5515501
 0.5548737, 0.5210162, 0.6253481, 0.4767828, 0.4119919
 0.6076975, 0.4478903, 0.5257975, 0.5485630, 0.4582806
 0.4921904, 0.4689845, 0.5191869, 0.5096561, 0.5247799
 0.4007726, 0.4949608, 0.6451241, 0.5262750, 0.5653514
 0.4997436, 0.5150254, 0.6005235, 0.5866152, 0.4731458
 0.5336133, 0.5119113, 0.4916862, 0.5774965, 0.4642124
 0.4994187, 0.4825899, 0.5844826, 0.4841113, 0.5040131
 0.4838537, 0.5077029, 0.5238619, 0.4810782, 0.5036703
 0.5313230, 0.5401074, 0.5554805, 0.5811309, 0.4312535
 0.5401210, 0.4775948, 0.5007042, 0.6030324, 0.4763285
 0.5035135, 0.4613270, 0.5144496, 0.5144112, 0.5018834
 0.4815357, 0.5392882, 0.4711621, 0.4520676, 0.4571746
 0.5546674, 0.4576554, 0.5632342, 0.6003320, 0.4640516
 0.5085546, 0.4766758, 0.5023766, 0.5777267, 0.4884313
 0.5433905, 0.4282827, 0.5383823, 0.5426623, 0.4828980
 0.5570006, 0.4581808, 0.5077671, 0.5079142, 0.4452762
 0.5359365, 0.4189677, 0.5873737, 0.5974648, 0.5290365
 0.5661756, 0.4686151, 0.4510366, 0.5563751, 0.5203475
 0.5461032, 0.4433833, 0.5031318, 0.5183743, 0.4958538
 0.5007280, 0.4582686, 0.5398222, 0.5405974, 0.4385309
 0.4714333, 0.4305598, 0.5788065, 0.6055754, 0.5332310
 0.5292819, 0.4345184, 0.4836944, 0.6357111, 0.4985843
 0.5461032, 0.4433833, 0.5031318, 0.5183743, 0.4958538
 0.4753675, 0.5089377, 0.4792559, 0.5865113, 0.4446483
 0.4966843, 0.4945016, 0.5166665, 0.5750110, 0.4861890
 0.4492336, 0.4438823, 0.4822466, 0.6393418, 0.5271362
 0.5672344, 0.4530951, 0.4729738, 0.4561071, 0.5298386
 0.5014683, 0.5020183, 0.4897167, 0.5308505, 0.4508786
 0.4840309, 0.4460826, 0.4613885, 0.5058627, 0.5413727
 0.5608201, 0.4497514, 0.4673808, 0.6553925, 0.5009639
 0.5619886, 0.5173258, 0.4725644, 0.4823207, 0.4668775
 0.5105985, 0.5179238, 0.4730376, 0.4730778, 0.4864736
 0.5131047, 0.4416459, 0.4355237, 0.5784237, 0.5228543
 0.5725475, 0.4293929, 0.5357800, 0.5810118, 0.4745648
 0.5224679, 0.5400980, 0.5158829, 0.4637340, 0.4537441
 0.5141015, 0.4974262, 0.4917859, 0.4975937, 0.5052597
 0.5013939, 0.4655805, 0.5048496, 0.6005158, 0.4945824
 0.5527251, 0.4928838, 0.5357864, 0.5049864, 0.4738954
 0.5460536, 0.5570668, 0.5260493, 0.4746408, 0.4632819
 0.5141015, 0.4974262, 0.4917859, 0.4975937, 0.5052597
 0.5013939, 0.4655805, 0.5048496, 0.6005158, 0.4945824
 0.5710322, 0.4751896, 0.5678579, 0.5554469, 0.4568623
 0.4969811, 0.5792741, 0.5146110, 0.4864931, 0.4544904
 0.5255357, 0.4522326, 0.4760098, 0.5621389, 0.5611936
 0.5376039, 0.3986746, 0.4262831, 0.6038656, 0.5036880
 0.5550851, 0.4432775, 0.5946981, 0.5255601, 0.4631653
 0.5113057, 0.5357151, 0.5079463, 0.4971871, 0.4721307
 0.6028702, 0.4483193, 0.4332787, 0.5191426, 0.5514447
 0.5376039, 0.3986746, 0.4262831, 0.6038656, 0.5036880
 0.5334270, 0.4082012, 0.5670954, 0.5199380, 0.5028833
 0.5195283, 0.5370136, 0.5156679, 0.4460830, 0.4756774
 0.6076477, 0.4920057, 0.4073796, 0.5313830, 0.5368249
 0.5446981, 0.4451995, 0.4432506, 0.5846074, 0.4908290
 0.4765453, 0.4228444, 0.5683880, 0.5298229, 0.5173738
 0.4990399, 0.5385014, 0.5098476, 0.4823585, 0.4650854
 0.5540205, 0.4732813, 0.5007306, 0.5054882, 0.5792050
 0.5446981, 0.4451995, 0.4432506, 0.5846074, 0.4908290
 0.5112056, 0.4727729, 0.5450804, 0.5834043, 0.4812016
 0.5122411, 0.5281270, 0.4981329, 0.5373988, 0.4545421
 0.5463548, 0.4820844, 0.4894677, 0.4941750, 0.5847411
 0.5383767, 0.4447073, 0.3895526, 0.5771412, 0.5052614
 0.5350815, 0.5143681, 0.5166764, 0.5328609, 0.4710160
 0.4292357, 0.5223624, 0.4943942, 0.5414196, 0.4942074
 0.4906810, 0.4848887, 0.5482408, 0.4883211, 0.5144038
 0.5101462, 0.5500039, 0.4313459, 0.5474815, 0.4500071
 0.5350815, 0.5143681, 0.5166764, 0.5328609, 0.4710160
 0.4001762, 0.4777330, 0.5010118, 0.5661395, 0.4903752
 0.4505518, 0.5053959, 0.4922776, 0.5606292, 0.4983600
 0.5254211, 0.5060908, 0.3897423, 0.5158476, 0.4858246
 0.5533154, 0.4708242, 0.5110982, 0.5600364, 0.4774670
 0.4001762, 0.4777330, 0.5010118, 0.5661395, 0.4903752
 0.4228962, 0.5004280, 0.5012252, 0.5348524, 0.5392045
 0.5303984, 0.5524650, 0.4061213, 0.5084308, 0.4674928
 0.4980168, 0.4744346, 0.5522246, 0.5926417, 0.4784934
 0.4346558, 0.4962264, 0.5120687, 0.5609519, 0.4510285
 0.5147890, 0.4606090, 0.5680404, 0.4835428, 0.5454407
 0.5271631, 0.5296203, 0.4019748, 0.4828742, 0.4868508
 0.4891744, 0.4706264, 0.5212240, 0.6338145, 0.4825152
 0.3929568, 0.5150511, 0.5463783, 0.5109271, 0.4327513
 0.4839148, 0.4914615, 0.6021236, 0.4808747, 0.5062606
 0.5189922, 0.5033406, 0.4236289, 0.5161515, 0.4992326
 0.5626978, 0.5265685, 0.4811922, 0.5861170, 0.4570189
 0.4450826, 0.5278882, 0.5038072, 0.5373805, 0.4475509
 0.4886140, 0.4863313, 0.5372836, 0.4903434, 0.5355582
 0.5050886, 0.5334489, 0.4086838, 0.5170462, 0.4995138
 0.5052424, 0.5722665, 0.5054911, 0.5755544, 0.4712776
 0.4503021, 0.5189947, 0.5072398, 0.5297753, 0.4561136
 0.4956438, 0.4898057, 0.5612802, 0.5045850, 0.4532994
 0.4605318, 0.5610971, 0.4764727, 0.4652912, 0.5274258
 0.5456715, 0.5645724, 0.4680071, 0.5779667, 0.4740265
 0.4503021, 0.5189947, 0.5072398, 0.5297753, 0.4561136
 0.5026929, 0.4931089, 0.5712552, 0.4949656, 0.4286024
 0.4737298, 0.5007712, 0.4789135, 0.5195787, 0.5013353
 0.5609605, 0.5761124, 0.4346134, 0.6182289, 0.4675771
 0.4608444, 0.5162377, 0.4930300, 0.5072307, 0.4914083
 0.4724124, 0.4924796, 0.5336246, 0.5142397, 0.4739251
 0.5280805, 0.4954490, 0.4012274, 0.4951331, 0.5102452
 0.4731861, 0.5552033, 0.4416491, 0.6404278, 0.4603015
 0.5060222, 0.5383264, 0.4104317, 0.5036915, 0.5081024
