# Merfolk,Belcher,Goblins,Zoo,Misc.
 0.0954049, 0.2250845, 0.3179023, 0.1567279, 0.2048805
 0.3988078, 0.2482530, 0.1153947, 0.1459181, 0.0916264
 0.1896906, 0.1882073, 0.4361183, 0.1695135, 0.0164702
 0.2115499, 0.1077239, 0.0979427, 0.0231704, 0.5596131
 0.1096995, 0.1989395, 0.2716004, 0.1990023, 0.2207583
 0.4047078, 0.1785999, 0.1060842, 0.2372811, 0.0733270
 0.1463973, 0.2164517, 0.4506287, 0.1688625, 0.0176597
 0.1858977, 0.0911790, 0.1393959, 0.0335680, 0.5499595
 0.0518755, 0.2937211, 0.2415874, 0.2035339, 0.2092821
 0.3055803, 0.2665209, 0.1159455, 0.2377812, 0.0741721
 0.1054007, 0.3253596, 0.3635199, 0.1881857, 0.0175342
 0.1937679, 0.0851457, 0.1465563, 0.0358687, 0.5386614
 0.0917501, 0.3052352, 0.1656563, 0.2207328, 0.2166255
 0.3540917, 0.1979925, 0.1383782, 0.2110323, 0.0985054
 0.1066653, 0.3116607, 0.4479297, 0.1159022, 0.0178421
 0.2053384, 0.0673057, 0.1309553, 0.0532740, 0.5431265
 0.1162429, 0.2068159, 0.1636407, 0.2810197, 0.2322807
 0.3000969, 0.1979569, 0.1362991, 0.2637675, 0.1018797
 0.1455887, 0.3394411, 0.3540923, 0.1432552, 0.0176227
 0.2104930, 0.0784650, 0.0881616, 0.0847973, 0.5380830
 0.1287848, 0.1735355, 0.2392623, 0.1856694, 0.2727480
 0.3000969, 0.1979569, 0.1362991, 0.2637675, 0.1018797
 0.1814342, 0.3751936, 0.2919099, 0.1320087, 0.0194536
 0.1670820, 0.0808720, 0.1198729, 0.0784743, 0.5536989
 0.1027620, 0.1488981, 0.2089412, 0.2334029, 0.3059959
 0.2380434, 0.2179905, 0.1876849, 0.2126514, 0.1436298
 0.2280384, 0.2355201, 0.3184588, 0.1927666, 0.0252162
 0.1579621, 0.0980942, 0.1444201, 0.1023570, 0.4971665
 0.0862120, 0.2206155, 0.1921572, 0.1773642, 0.3236510
 0.2244569, 0.2064829, 0.1626399, 0.2359820, 0.1704382
 0.1657558, 0.2292905, 0.3487566, 0.2279758, 0.0282213
 0.2026013, 0.0951689, 0.1302987, 0.0926233, 0.4793076
 0.1165591, 0.2580920, 0.1184428, 0.1566617, 0.3502444
 0.2543634, 0.2645954, 0.1095137, 0.2213113, 0.1502163
 0.2021268, 0.1647236, 0.3473628, 0.2635130, 0.0222737
 0.1641941, 0.1087943, 0.1154888, 0.1397377, 0.4717850
 0.1261716, 0.2734070, 0.1105488, 0.1283677, 0.3615048
 0.2193682, 0.2520249, 0.1118600, 0.2675697, 0.1491773
 0.2065125, 0.1617067, 0.3383217, 0.2732109, 0.0202483
 0.1113694, 0.1477332, 0.1023349, 0.1286505, 0.5099121
 0.1089604, 0.2023458, 0.1613427, 0.1616272, 0.3657239
 0.2201193, 0.2956214, 0.1352928, 0.1925510, 0.1564155
 0.2205269, 0.2586115, 0.3268056, 0.1747461, 0.0193099
 0.0980958, 0.1637353, 0.0810260, 0.1524385, 0.5047044
 0.1808987, 0.1524514, 0.2024349, 0.1307700, 0.3334449
 0.2723455, 0.2805342, 0.1026592, 0.1689623, 0.1754988
 0.2199269, 0.2718904, 0.2824444, 0.2069636, 0.0187747
 0.1323664, 0.2195962, 0.0756686, 0.1243725, 0.4479963
 0.2284679, 0.1120224, 0.1675396, 0.1301574, 0.3618128
 0.1765709, 0.3180787, 0.1458627, 0.1565677, 0.2029200
 0.1839665, 0.2905460, 0.3312055, 0.1732367, 0.0210452
 0.2124085, 0.1694905, 0.0649294, 0.1121718, 0.4409999
 0.3055294, 0.0842154, 0.1800581, 0.1283121, 0.3018850
 0.2525646, 0.2369180, 0.1152536, 0.1790852, 0.2161786
 0.2068294, 0.4065955, 0.1787744, 0.1860018, 0.0217990
 0.1553905, 0.2560925, 0.0530950, 0.1234674, 0.4119546
 0.3055294, 0.0842154, 0.1800581, 0.1283121, 0.3018850
 0.3221821, 0.2352864, 0.1101246, 0.1277501, 0.2046567
 0.2219328, 0.2487602, 0.1988818, 0.3057471, 0.0246780
 0.2168105, 0.2623043, 0.0556289, 0.1051373, 0.3601189
 0.2298476, 0.0925164, 0.2078085, 0.1165473, 0.3532801
 0.3221821, 0.2352864, 0.1101246, 0.1277501, 0.2046567
 0.2046415, 0.3119882, 0.1847728, 0.2751632, 0.0234342
 0.2072341, 0.3912818, 0.0374617, 0.0676000, 0.2964225
 0.1548636, 0.1428226, 0.2485686, 0.1303453, 0.3233999
