# Misc. vs. Zoo,Misc. vs. Goblins,Misc. vs. Belcher,Misc. vs. Merfolk,Belcher vs. Merfolk,Zoo vs. Goblins,Zoo vs. Belcher,Zoo vs. Merfolk,Goblins vs. Merfolk,Goblins vs. Belcher
 0.6580948, 0.5015602, 0.4772696, 0.6926812, 0.4883035, 0.4610974, 0.5930367, 0.5032186, 0.5678895, 0.6068693
 0.3604513, 0.2807263, 0.5693649, 0.6804036, 0.4143773, 0.4483856, 0.5668323, 0.6615683, 0.3276735, 0.4002722
 0.3494715, 0.5537928, 0.6901165, 0.6415567, 0.6476787, 0.4939201, 0.4719405, 0.6983493, 0.4719145, 0.4560119
 0.5200346, 0.6111459, 0.4411765, 0.4062418, 0.3219147, 0.4347953, 0.4727953, 0.6678167, 0.6116802, 0.3614732
 0.7717638, 0.4067341, 0.5383353, 0.6403024, 0.5309159, 0.4386534, 0.4639900, 0.5714693, 0.5513636, 0.5719822
 0.2689946, 0.3425879, 0.5666558, 0.6318027, 0.4560688, 0.5131181, 0.5849752, 0.5486005, 0.3280153, 0.4648874
 0.3797692, 0.5688463, 0.6716570, 0.5933657, 0.7254845, 0.6640231, 0.4638334, 0.6246155, 0.5670141, 0.4977771
 0.5475983, 0.4868849, 0.5401134, 0.5047337, 0.3160940, 0.3851750, 0.5389446, 0.7296124, 0.5947033, 0.3012746
 0.7030023, 0.3221533, 0.6154152, 0.6883196, 0.5091492, 0.3943493, 0.4508976, 0.5717707, 0.5854793, 0.5330117
 0.3699318, 0.2988569, 0.4204558, 0.6030931, 0.5167484, 0.4347242, 0.5590131, 0.5195096, 0.3130994, 0.4699121
 0.4255875, 0.6270013, 0.6382048, 0.6887575, 0.7015312, 0.7045097, 0.4015732, 0.6061268, 0.5246145, 0.5976448
 0.5308997, 0.3804550, 0.4849480, 0.4914743, 0.3485186, 0.5007893, 0.4750436, 0.7425070, 0.5488598, 0.3810925
 0.5692058, 0.2972525, 0.5391041, 0.7312465, 0.4785212, 0.4113490, 0.4103239, 0.4323110, 0.5291200, 0.4099932
 0.3383588, 0.2978671, 0.3937563, 0.5884935, 0.4527572, 0.5124093, 0.6309131, 0.5453346, 0.4485240, 0.3155529
 0.4487436, 0.6595556, 0.5865437, 0.5701283, 0.7123619, 0.6864063, 0.3318288, 0.6429983, 0.4718790, 0.5306324
 0.5367444, 0.3345184, 0.4888630, 0.5092526, 0.3473754, 0.3684362, 0.3787631, 0.7284282, 0.4360831, 0.3938557
 0.6062841, 0.3461956, 0.5145326, 0.6197677, 0.4509597, 0.4441293, 0.3162816, 0.4927982, 0.6343373, 0.3955603
 0.4439594, 0.3541825, 0.4729908, 0.6003321, 0.3757656, 0.6256708, 0.6528524, 0.5338464, 0.4789395, 0.3906392
 0.4713766, 0.5659517, 0.4742773, 0.5610734, 0.5788068, 0.5619992, 0.3983719, 0.6896287, 0.4632418, 0.4362727
 0.5605320, 0.3116835, 0.5185269, 0.5959001, 0.2665246, 0.3222072, 0.4843162, 0.7112477, 0.6042649, 0.4150321
 0.4983578, 0.5359626, 0.4830814, 0.6066215, 0.4474627, 0.5060648, 0.2873756, 0.5440040, 0.6743801, 0.4377579
 0.4439594, 0.3541825, 0.4729908, 0.6003321, 0.3757656, 0.6256708, 0.6528524, 0.5338464, 0.4789395, 0.3906392
 0.5237989, 0.6073546, 0.3992499, 0.5510250, 0.5320807, 0.4674309, 0.4207152, 0.6049913, 0.5873073, 0.4566355
 0.5855800, 0.4813135, 0.5542798, 0.6031846, 0.2996135, 0.3481022, 0.6162351, 0.7244271, 0.4928069, 0.3996653
 0.4751361, 0.5064039, 0.5043315, 0.5612274, 0.3325797, 0.5052829, 0.3894275, 0.5812561, 0.6840776, 0.3573668
 0.4093020, 0.4009894, 0.5273950, 0.5984291, 0.3152437, 0.5410800, 0.5265702, 0.5476031, 0.4578977, 0.3962280
 0.4492776, 0.5232414, 0.5517105, 0.5516452, 0.4531313, 0.5172625, 0.5058504, 0.4724583, 0.4985523, 0.4518442
 0.5864257, 0.4872158, 0.5534537, 0.5697629, 0.3516880, 0.3352680, 0.5932773, 0.7542554, 0.3589113, 0.4120335
 0.4962078, 0.6181418, 0.5557433, 0.5271415, 0.3254612, 0.4254592, 0.3903698, 0.4605989, 0.6531491, 0.4515278
 0.3427303, 0.3968023, 0.4995570, 0.4983810, 0.3479574, 0.6484182, 0.4296080, 0.5200056, 0.4909307, 0.4769265
 0.3915495, 0.4157760, 0.5865517, 0.5534234, 0.4330309, 0.5662212, 0.5795456, 0.3972774, 0.5820612, 0.5893633
 0.6140344, 0.3916571, 0.5231465, 0.4719777, 0.4695739, 0.3781627, 0.4217842, 0.7457068, 0.3236872, 0.4621217
 0.4835154, 0.5915659, 0.5273764, 0.4795237, 0.2804426, 0.3969834, 0.3579000, 0.5524521, 0.5348716, 0.4556635
 0.4258157, 0.4745718, 0.5637971, 0.4335855, 0.4372713, 0.6177845, 0.5101402, 0.4657719, 0.4706036, 0.3901660
 0.4026240, 0.4734237, 0.4071801, 0.5677176, 0.5251798, 0.5690743, 0.5605019, 0.5208579, 0.5951191, 0.5649151
 0.4339476, 0.4227864, 0.6025763, 0.5533029, 0.4581847, 0.4890554, 0.4355094, 0.6596828, 0.3514418, 0.5046730
 0.4840279, 0.5140843, 0.5845397, 0.4787086, 0.3617093, 0.4210063, 0.3784882, 0.5832296, 0.4720784, 0.4775065
 0.4262965, 0.4896832, 0.5262224, 0.4394714, 0.4189841, 0.5257987, 0.5812573, 0.5229111, 0.4807936, 0.3676059
 0.3894389, 0.3892184, 0.4941481, 0.6717657, 0.5950125, 0.7025780, 0.6143646, 0.4797477, 0.6475366, 0.5415712
 0.5692799, 0.4758589, 0.6509479, 0.5077087, 0.6816849, 0.4076820, 0.5053161, 0.6869601, 0.4298967, 0.5465369
 0.5872585, 0.5402410, 0.5067399, 0.3976369, 0.4959520, 0.4458576, 0.4051013, 0.5559156, 0.4989457, 0.5015534
 0.5009991, 0.4784953, 0.4242095, 0.5211399, 0.4703875, 0.4805694, 0.5206174, 0.5807282, 0.4358882, 0.3368751
 0.4670839, 0.4672412, 0.5157839, 0.6183104, 0.5354574, 0.6948720, 0.6010895, 0.4244864, 0.4724001, 0.5694627
 0.5183910, 0.3446180, 0.6851614, 0.5126281, 0.7012295, 0.3167144, 0.5705578, 0.6577421, 0.4548077, 0.4902628
 0.4886233, 0.4858847, 0.4943691, 0.4187278, 0.3226559, 0.4839325, 0.4418517, 0.6490743, 0.4265066, 0.4202843
 0.5238222, 0.4792784, 0.4455123, 0.4638388, 0.4398640, 0.4453284, 0.4968627, 0.7034242, 0.4510152, 0.4148201
 0.4412902, 0.5138444, 0.5978601, 0.6607947, 0.6023130, 0.6366335, 0.6214579, 0.4860993, 0.4814706, 0.6480978
 0.6503870, 0.3550567, 0.5475957, 0.5025256, 0.6624977, 0.3901004, 0.4574265, 0.6062549, 0.5066216, 0.5306656
 0.4415535, 0.4384662, 0.5188996, 0.4887011, 0.2574433, 0.4560950, 0.5222801, 0.5213490, 0.4561866, 0.3277544
 0.4728863, 0.4742372, 0.4674251, 0.5226238, 0.5309518, 0.5549266, 0.6557751, 0.6641161, 0.5047551, 0.4236454
 0.5324403, 0.4742355, 0.5011343, 0.6025920, 0.6243360, 0.5426956, 0.6215745, 0.6270523, 0.4871938, 0.5176880
